PC1,PC2,PC3,PC4,PC5
-1.5996524201657796,-2.7447679588529983,-0.26503004294407284,-1.4418284614031163,-0.9641157099631514
-0.43603687075854236,0.3594358254535862,0.13105470132650263,-0.5377307077910618,1.1471500902364762
-0.8472944583557334,1.7514393452634456,0.07929951791560087,1.5334410351238885,2.2505623976171614
1.9118388126216674,0.6547332621687664,-0.3019851321151454,2.181294626805886,-3.39857204105573
0.96346168809641,-1.231391190671907,0.5572425515429513,-0.9457725256539407,0.8658269120612416
1.001165036866528,-3.468500653901181,-1.1114658106011628,-1.312623565614383,0.15947840338635405
-0.9509434615092168,-3.942373656655321,-1.3414120732020245,-0.09130720909358864,-2.235941512229489
-0.46969000282842716,-2.3843341737755996,-0.9311120392640109,0.5482187073386735,0.6450481223560784
0.6917191033212508,-1.0340747115108389,-0.0963927436087885,0.2524200824988709,1.3063362526945081
-0.5206526773909065,0.39989809600937215,0.05261020641091381,-0.775088277794222,0.10953647452795742
-1.2083077166568081,0.681596752283836,-2.1576671680913457,1.7489480995909206,1.853772902579787
-1.1177542978038764,-2.4379844297255144,-0.30948457230607024,0.965915163033608,0.35472990932051573
-4.21839019960111,1.0144243163143374,1.3311656339170603,0.3166110031510514,-0.5694357561750077
0.6032034629743399,-1.124075967840541,2.68952524585126,2.708744215781575,1.250779614272471
0.9252185432118282,0.4304216452023251,3.368993238417166,0.49662746281190623,0.14190456426566964
-3.437456190657502,2.564906442052197,-0.4366590539300746,-1.1980399860755222,0.1534070263031447
0.7297097982124437,-1.1686193308945285,2.1252937251351893,1.603006600378024,4.111248058307257
-4.105452344694964,0.8181451956839411,1.1753742799727314,-0.5472672192491465,-0.33456904352271866
1.03499145043517,-0.5767749076774673,0.6441380645928522,-1.1492125145738146,0.03320586618111378
0.6407192303791683,0.5447349224729473,2.1286194532197342,1.0385453300882874,-1.089102085531315
0.5646324568468635,-0.44273965585502506,2.1703401975430787,-0.9517757190258938,-0.68582279694375
-3.840492213899221,0.31211414580659247,0.3267709638681448,-0.4172974905410825,-0.49828955136825603
-1.3353104575687509,-2.446333326168359,-0.37874607879856315,2.3058342618236374,1.2213596927355919
0.03267769367154806,-1.4895914736302445,-0.42776525773706725,-1.5298877647708524,-0.35661767740520267
0.47829624530883147,-0.6650904964997822,0.9548408882986419,1.1785212044199667,0.6093634261946922
0.5919496697311286,-0.6913705958617796,0.6415893652348155,-0.7973517555213208,0.8184380469898852
1.146732512218997,-1.2602007481165007,0.6675342995904325,1.763131724860151,-1.3374143198674484
-3.9078417773060883,0.819849404960941,1.1495873573072009,-0.4915693832292832,-0.33397763658409474
-1.602954748874553,0.9833053283735852,0.3992638902757775,0.3826947675927243,0.1916972769548191
-5.059626347287966,-0.23086006174625137,-0.3335577466681559,1.145217505917978,-1.097157603355373
-3.886187999600706,1.2531378807573041,1.1529341160639313,0.8682822757766394,-1.270892206704707
0.596510431862269,-6.199207147391957,-1.8627184003795694,-1.70904759706353,1.8975524769427616
0.9336603165985431,0.7430500386463005,3.684871259019341,2.4007757294728207,1.0181521526564739
1.6103663073390568,-1.389697220815892,-2.147394913460754,-0.5680980095446904,0.22083270724317441
1.2813863520067479,-1.6561261798207283,1.2336024289653822,-1.5312472222982454,-0.34135022825780303
1.3175174603694355,-0.1633110826835766,-0.42163265218641205,-1.8698147630632664,0.4040872714222809
0.16705304287820644,-3.983074285675156,-1.4283145699334918,1.2081285165940232,-1.1220959289869792
-4.608985577049144,0.39410694673333296,-0.8079173679138681,0.29552475001666084,-0.18117839452108492
1.09207111481505,-1.257413548883116,0.7489670425782239,-1.380727792546387,-0.13855989615720748
-4.662180731402581,1.305860160140757,0.26605986586593644,-0.32192100771923365,0.10882494511565821
-4.1234994266846625,-0.06662549547131875,0.805730784801681,-1.277564966863946,-1.458458708387216
2.346986325834019,0.34122154858267667,3.030436960762063,-0.033076108455239055,-1.088288859266315
0.18375217423166998,2.792600589917462,-1.0143543678986813,1.5652534226455452,-0.47455939629709987
0.7297097982124437,-1.1686193308945285,2.1252937251351893,1.603006600378024,4.111248058307257
-4.295562903976562,0.24383625716843407,-0.29258019967538085,-0.4917238941793666,-0.15431691635118955
-0.49614097311835953,-3.4605841163272046,0.17890619418977052,-2.024319379507072,1.779783676443529
0.767100555992096,0.6325234471484342,-0.7754518197367242,-1.8445801210771176,0.492742251877901
2.2481770593087718,-1.1995959939558174,1.215078080551104,-1.3606083293082247,-2.3644287653272356
1.806451624536895,1.5740482125166138,-1.0476344637360049,0.170859495385367,0.06289527864432087
-0.8243895427497437,-4.218082935725629,-0.6067282065257406,-1.4499976215701662,-0.3577926231994211
1.3952453442912167,-0.37869468357930614,3.125600912645464,-0.49369475207080915,0.42346140720000136
1.4707397710904624,1.186533561682385,2.426180036624582,0.34010481357891414,0.6278591270439657
-4.668205568899809,-0.2670548606103563,0.9652844710140344,-1.184345928928522,-0.3607875360551051
1.1583291676029832,-3.1170869259358813,0.027452576491722797,-1.0298440656154133,2.911308907463026
0.24419948794552382,0.9105115503977581,2.25936598633948,2.274258313101522,-1.1777079762699079
0.9705907039579409,-1.4139443122551933,0.026928743228657608,-2.692337742835706,0.23018221793001273
-0.21613853382445833,-1.9181022995414692,0.8523528019957265,0.9444046801942574,0.8571181212318787
-0.45006661134531256,-0.7316598577834443,-2.671911131684333,1.166382083546297,0.4442263541786428
1.745272770659531,-0.9705075180977548,-0.7092840310000808,-1.7130664797702377,-1.676568850631898
1.7750295498604505,0.28362697322578057,2.021259181840702,-1.201520998862209,-0.35438837218813335
-4.719241515548004,-0.2681396501848525,0.8843719648468006,-0.6292198634592013,-0.9023580732816003
0.5290525406729143,-1.0976012540125046,0.7080690094464456,3.46162534698152,-2.365178942350737
-4.418037156749832,0.8306833302673331,1.5324246885859114,0.3894996740907886,-0.5703908241094242
-1.0610502309721486,2.3155180892293394,-0.7955607505116258,-0.00723131364778064,0.6751505856028753
0.04970730898313403,-0.976954414214874,2.099604983603126,0.796551726368304,0.8840292122005947
1.1477357902245893,1.4510811098113265,2.5779239859004437,0.8396137035086549,0.4303005529002175
-4.106640018007981,0.8181349530946667,1.1755292637890289,-0.5476019727712259,-0.3345725979795853
1.3815752683648876,2.594512695284547,0.40163778361618296,1.2424531446339793,2.528386371793521
-4.058192381916513,0.9638003851193255,1.3603198075337095,0.3986668033647708,-0.5690584796008638
1.9923846470685598,-0.8836789445637282,-0.17919869277437933,-1.995922624588781,-0.3149507138287956
1.7810778602121748,0.7888360650864611,2.9629973522673096,1.1385757104592251,-0.03234811885093464
1.5239211472128225,-1.8271155079736987,-2.8562396051146997,-0.04058555562022237,-0.2115522451307058
1.4918299042089407,-1.2363202087980443,-1.943936346638206,1.3359871370286727,-1.9776073551344264
1.330779695760894,-1.1723071453581126,0.11527170933577371,0.7138938830688387,3.899375758523178
1.0544220241077835,2.278962613867804,-2.8503498222570833,-1.976623194532598,1.0956809498350366
1.6790323493823918,3.3097133609480895,2.614671497183512,1.184974698436997,0.13926738791535734
0.7551771878109962,-1.0027550061493473,-2.2364849671500737,1.2297735109819015,-1.564657854064849
0.4147126602251176,2.862509454958702,-2.8187551945568976,-1.8499582880756098,1.0599463549495285
-0.00415181990681144,0.8065563086566818,-1.5565496014388127,-0.5741798531668904,1.1238339338810106
0.9499634211565866,1.3131190526743879,-1.1807805652064463,0.7238658328126116,1.3077978852504064
-0.8519557135368959,-0.6805328468299472,1.96763391184567,1.271663403403257,1.1554810976595158
-0.22695236546808098,-0.5219809369354587,0.8113380718908416,0.24871207268475293,1.3102021298908715
2.9926613159769744,2.5833503879868625,-0.3397880673305936,-0.5785365997895974,-0.2641133759469027
0.18375217423166998,2.792600589917462,-1.0143543678986813,1.5652534226455452,-0.47455939629709987
-1.0552396295232362,1.6759173137658896,-1.2663232812758753,-0.22151646543719267,-1.6903111604039052
-0.5029655555077517,0.11011210087490185,2.216222797031421,0.719108013263973,1.918089742013396
0.06415107134523888,-2.8178944316221566,-2.2200841590944336,-0.9081587474173475,-0.8371525208884757
-0.47724859072387904,0.8788103596361013,-3.189328614887033,0.6929615814779164,0.5265077258198165
0.7297097982124437,-1.1686193308945285,2.1252937251351893,1.603006600378024,4.111248058307257
-4.033104443967409,1.31824335227559,0.7051490530645315,-0.6160603723377577,0.02906487163652824
1.8143834442961602,-1.6755861162404626,-0.5466308868208335,1.3691478860211168,-4.0210985622214075
1.3956061096361008,1.3245540763059898,0.286765534701753,0.6305578087218622,-1.600340214065548
1.4385858405524108,1.5496182900203028,0.5851216919052955,-2.3520201443485296,-0.07976572024846139
1.8959281814450515,-0.6067113810322003,-2.643524561266946,3.094987949754963,-2.2323323952345056
0.18089948405993572,0.334027769423597,0.5030279649337996,-1.123764710726457,0.7040812447163121
2.276880899539191,1.2326154089958612,3.3476234543261607,2.8403724229345992,-0.8362015422574569
-0.07150566415352358,-1.2269282560723733,2.158784975141083,0.27716018707415385,0.7792357480734866
-5.266378288447213,-0.4697000858203233,-2.090813888036405,0.4205177164229203,-0.38713907922408025
-4.344627233370617,-0.03322062986670021,-1.4186873445726258,-0.04952043204113478,-0.1516522116698402
1.5072103118121418,-1.2609371033432033,-1.9902890226984453,1.3526737832385214,-1.9683296074775254
1.2730459660390787,0.1882082546727682,1.7320275457762226,0.3378874018737404,0.7083527463582238
-5.211266485982351,-0.4815760797814608,-2.0861166429423474,0.44481578563029345,-0.38699840457014845
2.226245792604505,2.4986903298441447,1.7691064061777377,0.946450048021323,0.4687264956705513
1.61474785731673,0.9226798481598207,-1.094602112665351,2.3834854185190695,-0.7075011170157992
-0.7753490556150217,-1.1018531699601704,-1.4178188336261814,4.332448056428438,-2.3212479564313537
-4.821079043944539,-0.3112705749186114,0.7791392924494412,-0.6398412537131554,-0.8813583954424892
-5.17358206979383,-0.7377522427813551,-0.25477713003582725,-0.18898587161260663,-0.1606623001796974
9.038830842006872e-05,-1.4331424573569884,-3.2973762489765677,1.1361731966441988,-1.312065444237216
0.05422871586405895,-0.5012954952040454,0.25116249992358586,1.1634370507585312,1.5982318925991656
-4.220078218357523,0.2996881693833458,-0.12934128914941964,-0.4927074870198796,-0.18437558663552905
3.054570187809609,1.400313164626528,1.5549739919813994,0.26239209356199616,-3.544926428159834
-1.9500711306236564,-0.5955089217992804,-0.9586591423246089,1.2957545762491192,0.7616611166973495
-4.6553508663748735,1.1770221918210464,0.09072520713858183,-0.2508460820634212,0.1486975408727002
-0.15783645388041884,-1.2542974703233727,1.4844080792882939,0.8321964869295505,0.18911164462314492
1.0803252463288542,0.20817986397428428,-0.6106752874124549,1.970819775643711,-0.09917696719699733
1.0181569163628097,-0.3673420743191849,0.18030858875940523,-0.5695113296654175,0.608992885953907
1.922870768808328,1.1063212329726095,2.952665450414749,1.6789747988073105,0.0874046201490816
0.18265803204613928,-0.8229317176060508,1.1436760643855448,1.2062288564952766,0.6072381557065182
0.8373158585578994,-0.4968525114511675,0.2216747210830383,-0.10218864550316066,-2.4336351489184342
-4.616552184474983,-0.19576243771864668,1.0740197101122382,-1.2063299150458506,-0.385169817869438
2.566258104989004,1.8103137799440507,-2.335897610746602,-0.36796392400170175,0.4729229696879832
2.004543281899226,0.8944746830130784,0.8698325318221013,-1.7589883013205871,0.811520078602425
1.4834731461922306,0.8155647234657953,3.1664625325883247,0.9658317198800465,-1.423785676997509
-0.3109353531933905,-1.3317351578672736,-1.3754881999873723,0.17206852098448175,0.874907583303292
-3.744046062574958,0.7961777023733186,1.1348437132284332,-0.3826858847249173,-1.175762069963886
0.9998790285516505,-0.04832872803089878,-1.402218369332452,-2.3910361241482225,0.32666672194483665
2.3280595079998023,0.13586474285331918,1.734946240443324,-2.0352877958423026,-2.162581959148294
0.4195780427987315,-0.36305862729854305,0.7046889339635741,0.5803021118104853,-0.3342659967070954
1.8264219980841427,-1.235916043304195,-0.4430933589558928,-2.3474818941749733,-0.13046466559668296
-1.3307611330477132,0.9365437906729956,-2.0499546709067737,2.5762768692067337,1.6102893686449156
1.7884143010786393,-0.9523069120499926,0.6324414571867586,-1.2240346838935117,0.15090123455001334
1.3908213225564636,0.06426565365527334,1.8161743540807471,0.6527855149838926,0.14862782139448774
0.3863660475363153,1.1823054342210713,-0.4052637841906937,0.10082204557468046,1.820822961807843
-1.3828925615267487,-1.7084687911290566,-0.226972012372176,1.1862700428699615,1.0417474869959213
0.4535250204855773,1.1705914450748485,-0.2167542850149952,1.8821766282685837,0.9988830325029794
0.18375217423166998,2.792600589917462,-1.0143543678986813,1.5652534226455452,-0.47455939629709987
-0.7898196155753457,-1.9682174731486868,-0.2184792892828243,1.5020264967234112,-0.07809063764123371
1.40631083893408,1.3502441894309252,0.823861254993055,-1.0037957715953012,-0.5458184866670172
-0.4387587635877527,0.10313132053366347,-0.6389652442568154,-1.488198382552378,1.1212705001787215
-0.6719113995473615,0.24266549393340292,0.18692348550772972,-1.4687517274294217,-0.18513944786155156
-0.3427253310596549,-1.3610052399330108,-1.4232686107498034,0.17756476571959087,0.8856419112653072
2.285427667489997,2.600313809998235,-0.4230577159575708,-2.4229775526473296,0.6429613165823012
3.077446026721692,2.053410645620697,1.0269177413808506,-1.143835927848782,-0.9857543770555651
1.505579214197115,0.42842302368154417,0.013580452535081437,-1.4704183880775898,-0.10597287182127611
-4.080857207690425,1.2306568420221011,1.1983607981658448,0.8281746785364419,-1.2715156755163675
0.8641313401532476,-1.113917747740459,1.8028905144622394,0.37749863847705234,0.7862763433029402
1.262930134287829,0.837762449392071,2.346669341646098,2.232274792712948,0.6263381336886007
0.9030992826502966,0.9623162723080448,-0.41323412630089007,-1.5119390348088437,-0.05561166298957988
0.9310145473785929,1.125385715272017,-0.8528796385395054,1.795350581492513,-0.9221084967828573
-0.7753490556150217,-1.1018531699601704,-1.4178188336261814,4.332448056428438,-2.3212479564313537
1.186506982500532,-0.6932705867235914,1.8742665635302218,-1.0705213588030267,-0.45093865544703593
-2.8669529630365687,2.6965349188606567,-0.9181464120589096,-1.5375331795362424,-1.0137239121652206
-3.1810859213327918,2.374768401097182,-0.6621784628698247,-2.025066728349051,-0.31237684316429826
-4.77441579759556,-0.2797735372590399,0.8318853543088084,-0.6421180151267746,-0.8930833140436392
1.8575548314490526,-0.8334784459104162,-0.8161164086497558,-0.8031061009637229,-0.4103189501372953
2.2507190077578767,-0.5577352657402701,-0.739766051149513,-0.11358017140265803,-1.4037731999744052
0.8816554600322307,-0.5369036754561524,1.316212964915249,2.5356028322857003,0.6335550485175775
0.6668780928674641,0.3205224402911419,0.3837995743838323,-1.1016187255865004,-0.43267797789877677
-0.8215337723279411,0.1759568964206015,0.757739096085729,0.15332358774921426,0.4180206230503793
1.3187756248132174,0.3527599192417929,-0.569462161436053,2.2359297458468177,-3.375640184800312
-3.6659437924956166,2.257080336719136,-0.37999490525226653,-1.5007042504765695,-0.1747395087656033
-0.2958996100125606,-0.03651551798658203,-0.562879082480053,-0.9477671327706556,-1.3418728068783887
0.4075338092240728,0.39327499138930405,1.4773051442173313,0.2684484191453739,1.1566644818446572
0.9041758571211248,0.2351003108396663,1.8385760549337749,0.7755750040983619,0.8503206434442807
0.921013939788168,-0.5570714819676248,1.191973315259678,1.3660206503994259,2.2517991275272045
0.16245714865990465,1.3715746471042747,0.07409900080711049,1.8679706350437344,1.130724196435915
-5.327633773915981,-0.6458386711378795,0.0064972604564124455,0.7371101291481781,-0.39585638166989195
0.8208066801038256,-2.3520229279811145,-1.9785377404329751,3.0593371111008465,-2.215860280398189
-4.692532678998327,-0.28743532435934954,-1.3674145101408377,0.24638503914121787,0.6541691969077255
0.4763168647195781,1.2053379949876755,1.7312302746732142,-0.10595976237987365,-0.8310275284166194
2.1162537377935475,-0.5582536547648489,-0.7221489836492544,-0.15119147647506764,-1.4050018988916873
1.0381267674113641,0.7108271541230812,-2.031136649926584,2.538036497139369,-0.43239545403020874
1.7887167222111657,-0.12604356550390547,-0.34825677084803397,1.4028942246773481,-0.9325172400670025
-3.565615368142786,2.719449900833694,-0.2388342379156883,-0.30892959870063835,-0.08158697005953618
0.8991068640396039,0.30144145105848497,0.16033964992897878,1.4806871696576605,-0.5411137616271616
-0.20221385463026786,1.9060232087886646,-3.7699821522328083,2.4812812988640682,2.7790192995961327
-1.5894667103277862,-0.7277394510736435,-0.46666435825015545,2.370748240671318,-0.26678339294453635
0.43020733660414623,0.23199274485728857,-0.05052865054604955,-0.7788040309810376,0.5921793552415626
1.9025624355349398,-0.7747371212665252,-0.5793615392590029,-0.6840382044897271,-0.7036728627225913
-0.22695236546808098,-0.5219809369354587,0.8113380718908416,0.24871207268475293,1.3102021298908715
0.0013504409497115833,0.009826247806507244,0.753359350817108,0.5854032851574442,-0.1841822361399321
-1.0776628113284943,-3.853663143151238,0.07216189455786588,-1.7558571850796785,0.6047334411402828
2.4802832953745364,-0.11459194829551483,-2.1009523920356283,2.341155888625601,-2.023925955745891
-0.2672460972041678,-4.086276720990706,-0.1292765615492444,-1.3290537138206922,1.375093738057303
-0.4685508339041994,-1.8272987439142594,-0.37327812833527707,1.8424708821460567,0.3358269550066722
-2.251099583923644,-2.992125936335078,-0.8174307765948867,-0.10511640944110437,1.8239302370688628
0.4201080136280139,-2.2541037372128363,-1.773503179818206,-0.48465315527872366,-0.7888649841851767
1.4225363496599643,0.2649606731342316,-0.900751563567807,-2.4274591969485635,0.21341619738692966
-3.6876630298608486,2.6156595946697796,-0.34528466910030065,-0.7256291527944445,0.2920735399249454
-3.921726338431323,0.9237406432752988,1.051281263637075,-0.5692888246892505,-0.3338148664410811
-1.0163565345963972,-3.7635372721486466,0.22648991803586033,-1.784302167573303,0.5724708343405084
-4.394886963023897,0.8055532756654352,0.7281027411969262,-0.15269531521138466,-0.2582480826154937
1.259990266378804,-1.268741010168904,0.24612740991154225,-2.682701505172231,0.17850527738233427
-3.0565953750414367,1.539719732413288,0.9914207581805656,-0.445752246965338,-0.05072677482540257
-0.39588125290233,-0.968098225334407,-1.3782869028375726,-1.4417854860312709,1.145398791285469
-0.04302391964014264,1.922987762681797,-0.8687903986089588,-0.466607779048754,0.9072080973326513
0.7351138282019317,0.3102086421476539,0.03068091210431,-0.003300151322217469,1.091353868372549
-0.24363108637263425,-2.414280307226785,-0.6841809271208239,-0.7443170408498323,-0.595012728820859
-3.971129197887812,0.6840893353652605,1.2879992861283514,-0.4134595755395939,-0.3344326633814115
-4.189656601030414,1.0666776070954969,1.2773571116770548,0.287806763218921,-0.5692476006876278
-4.719785192647006,-0.3381592767467198,0.856845007882314,-1.1624377985745786,-0.3364699267320893
-1.5502925032359687,-2.6894528170490317,-0.16173930828983402,-1.4549461502766432,-0.9854533557092527
0.5721706416186821,-1.129103507922921,0.9582087205733782,-1.3511359883665888,-0.5036143354450834
0.7849501727257527,1.436284111286897,-1.3022372939090932,3.4140653228959796,0.39235375487592855
0.1834193537872601,-1.9697225378368144,-0.30091406231167184,-1.9169300405865592,0.17819587488022384
0.5673456895473687,0.4704302341858931,1.896779504033373,1.632992060085337,0.341734939781517
2.1134547359124585,2.9324836239662706,-1.8508015440747463,-2.0303494791647676,1.5722511094250569
0.40374147675485317,-0.27343392542855316,0.77867346052628,0.8098589159391184,-0.7793589619776925
1.2894537899274443,-2.971956441233699,0.2335706835250915,-1.0677270996701214,2.8630615450304115
-0.026854283617225846,0.6160471542609354,-0.4594313104491527,-1.1884050307662237,0.05861890643700995
-0.7752101638808852,-1.9155560366812716,0.9149642063640994,0.7780808165733222,0.85937395274959
-3.9745894670339355,0.2836885353941069,1.2966219917369401,-1.1661092877783141,-0.8014027985360785
0.03976777354124256,0.7275923008635266,-3.422051919673471,-1.5445768338700099,1.0503861168043236
-4.799360724833737,1.1450364522041778,0.036052645141474285,-0.27732441615820586,0.1620519194589338
0.3781988418874735,2.2248109187893976,-0.8428551921108585,0.2695534825497758,0.5529239638554357
-3.7503599632974707,1.808895544156143,0.1983123263218879,-0.8828025224989057,0.03087013501368903
0.8610192929554936,0.5692885340768855,1.0289058969502383,-3.071103742041534,0.1923309345558977
1.976083483972155,-1.1458253796107098,1.6094446195948722,0.767462164323842,-1.4798557574071804
1.9927796124025183,-1.3670343622755963,-0.23758086899069192,0.202732171482548,-3.845295833980534
-0.5453090794406794,-1.306504238048106,-1.0840667204078493,0.17162716628197416,1.5924704071940408
1.3204679603838734,0.6622898961466006,2.0211607344251585,2.3378370843038727,0.6906763199135636
0.4732016280105236,-1.1627294718366912,0.5190713443133094,-1.8328385890619336,-0.2676742430693362
-4.0272019049200285,0.8708255236487031,1.1151041247763154,-0.5621148123376492,-0.3342326945259844
1.5877770395120954,1.2203003330283082,3.2296689212862337,2.365713950127595,-1.6548275763315976
-0.7466987120949302,-0.6775998878983022,1.9541202647419431,1.3022422899157795,1.1531865526423373
-3.9039697935411035,0.9309182476098462,1.1343423739430933,0.05612704606541534,-1.0366618989791834
-5.251120850032682,-0.47298071619844634,-2.0895203910788496,0.42723942436822776,-0.38710012001232996
-4.72680774684014,-0.34784743334798546,0.8420690905426917,-1.1594512429549892,-0.3331565592431025
-1.0209722294047494,-3.770412535932301,0.21470723652052545,-1.7821142928463563,0.5749319155116026
1.2702676701439153,-0.15199805221744633,-1.7459994011902447,-0.8531887929466877,-0.3149444320879218
1.1554502672180949,2.2911359621295295,-2.8744324261590437,-1.9561892997294845,1.0960296011535346
-4.565261451176443,-0.13874869153110775,1.068017655458483,-0.6522478032475276,-0.9455790585978981
0.5072234245861119,-0.2551981612583923,0.9550321849677734,-0.7417132010181147,-0.4313374132657324
0.9339630571534948,-0.35662141512638196,1.3340685122191849,0.5745779358446822,0.35758112445463786
1.680015168434717,0.23245838351673598,0.08867711143263114,-0.8366049880108036,-2.18029338092555
0.6786587235616556,0.8987775700266044,1.1459023030271251,-0.5565379666255502,-0.21739151866566672
-1.1231269446632177,-3.920437961937021,-0.04217499719531256,-1.7347938835874537,0.6286365193023272
0.9547588888655902,-1.498573791152271,1.9882762150904099,0.6831456629821192,-2.155678850587542
1.7531531034559673,0.6317354167383409,2.5729954437330984,-1.3655739965151472,-0.8805306972660265
1.5187481291277765,1.4530728074862775,3.168765493608596,1.3649486445485053,-0.9404035002499256
3.070877433241161,1.038239463744031,0.9944101422823868,-1.1782356815095214,-1.1655567578333115
1.564436397023066,0.3593539371007815,-0.6603966658772947,1.4424087732219286,-0.27245730352735614
0.9734664073288005,2.030826613796369,-0.9664122070371226,-1.122658631550616,1.3315595537948823
1.6800150176495476,0.7223691785487056,0.4063394113415278,-0.6483731032778502,-2.617189559671854
-5.184753799131939,0.5568100585804141,-1.2388932751344328,-0.13398455588679511,0.463715739073112
1.6061260511125135,-1.3603643424757812,-0.020071177088058355,0.6634381637077517,-1.3107363550455458
1.970727385744257,-0.34542170367233155,2.525520615100908,0.4486651258658449,-0.21553732101281534
1.8737339970007925,2.1930698365277883,2.3525415557168348,3.3413114081456334,-0.7601318762750456
1.53731315416472,2.4535922395516887,0.3510580870319583,1.1980687032450281,-0.1981311246894715
-0.7268324327957,-0.9009955364958039,1.2693934043510695,0.005360713081166341,0.36543250694340207
1.7718048095868215,3.5402241148323603,-1.173213546360968,0.34938008497373524,-0.9755891309559636
1.2325664654406006,0.039337863455448534,1.1841346861184552,2.8349155670950164,-0.32568708493366155
-1.0055726820076967,-1.681946226102648,-2.2135455722128072,-0.14746447960827583,1.4421026389186304
0.5037219734105636,2.8804402455869647,-2.8469946621370728,-1.837161395652974,1.0603711108114193
-4.438626464818025,-0.5323532038293208,0.5782392616003589,-1.9834818105195475,-0.7949383169156685
0.03979879881054284,-1.2230701409782159,1.4225922778856759,0.5325451031017384,-0.23796373457355902
0.18375217423166998,2.792600589917462,-1.0143543678986813,1.5652534226455452,-0.47455939629709987
0.08103745433826647,-0.26011086291756064,-0.9413018948464354,1.2975938793479418,0.23688920757991858
-4.282872365677509,0.5896663801175739,0.5542410439144261,0.8745167350796774,-0.5946655883717751
0.8075198115362362,-1.219755584482238,1.1531750059567771,0.01351481777227242,-0.44620351109572737
-3.046210437579993,0.9352898028682662,0.777238014738296,-0.9059310739669498,-1.1715876446908076
1.2727260201200534,-1.7039120746392278,1.1489656048393382,-1.5097198093213604,-0.3237315055925076
0.7297097982124437,-1.1686193308945285,2.1252937251351893,1.603006600378024,4.111248058307257
0.4074507933380884,1.9008197384628354,-0.7175128826562949,0.6773066319053034,-0.8418694253051883
2.1283146848533314,-1.0395428643057205,1.7781327904284203,0.7577171890101,-1.5182979887641501
-1.1281790389499784,-0.2982371584395496,-1.0047942602898603,3.1084890494263893,1.642129177217619
1.2165395625764877,0.3951896442319749,2.161339655008523,2.278735551837564,0.3123698682538775
-3.93499435185961,0.17464339212200441,0.642598277303519,-0.7690882980653322,-2.1603377600062323
0.20550416408289598,-0.7199436475593914,1.4354446993344128,1.2747501595657569,2.2502340234040394
0.012314590845220253,-1.3951540440143422,0.07085984734202164,0.5132065083402557,1.2464699680574165
0.619927497910252,3.3839015522781697,-2.360332801991658,-1.6736459990841064,-1.2843912050166248
1.345723259059688,1.659416316710179,-1.0809682140497738,-1.7587690712885324,1.1074397486164567
-0.4071869845403279,1.8173593885295447,-0.6123009123647182,0.08467074336064447,1.0444311372473736
-0.2759634709173088,-0.27633079632677193,0.4298878084857385,0.2045310992598651,0.7717553193250586
0.7297097982124437,-1.1686193308945285,2.1252937251351893,1.603006600378024,4.111248058307257
0.32887340313173735,0.6433042062666011,0.07375850934636442,1.7647304888944053,-0.043983719574307564
0.6672352042826382,1.4327823930869,-1.1143285945857482,2.39600940324876,-0.40107888028925126
-1.0354992146209039,0.7034972152634201,-3.050376720513123,0.8893520740113432,1.4188688037220383
2.0144490891851246,1.2244900502785576,-3.309704288427804,-0.23086876500042544,0.6854672688663712
0.7108074270827807,0.9732145816780485,-4.086600895399662,1.19844014066291,0.9072662305386288
0.3119116764975334,-2.236762784136656,-1.1815511269513985,-0.48738811759929945,0.21545219020255024
0.7125938823651683,0.3859918457517581,-0.7315706199990253,-1.0183045519637317,0.24860727395447307
1.6800917726201279,2.428225991971737,0.14817676423619908,-0.1950850907704317,0.7719054327032097
1.4851244295758466,0.34728021867605063,-0.9388082105861585,-1.3885360526766757,0.7906334268362153
1.1275452039425393,-1.077960618599427,1.6493664603278169,0.7026721735500783,0.11794828444841282
1.0756130277613873,-1.1371573448202783,-3.4571713388622216,0.6435266401606093,0.6338460260189784
0.7297097982124437,-1.1686193308945285,2.1252937251351893,1.603006600378024,4.111248058307257
2.4271339534829495,2.1573402861434072,-1.5938093548842203,0.6316274298443731,-2.038444679284427
-3.5782032894669022,0.4422180047882314,0.985936251395314,-1.7449304881301273,-0.9392231806507985
2.0906730605078314,1.3054882750133938,-3.1750519045196666,-0.24984431680081215,0.6560795084274911
1.2016325322721784,-0.8972361394068368,-2.2683198461801903,-0.3658097622086438,0.6314694815387124
2.3053277100453826,-0.09927635235961738,2.1301733110338494,-2.8714310449333036,-0.9321372271422308
-0.9096950437626694,-0.027024166012066652,-0.8422111494228195,0.7727733581935354,0.47465589194748237
-0.034340472169243255,1.9198071518943651,-1.177135404241354,0.7618956899297921,1.8886298764450584
-0.6849007193514344,-1.7404980947743276,-1.6234104594774723,0.45692831310047716,0.9263782063157858
0.28340680943630225,-1.0645359751298116,-1.9999974465601882,0.715963553450597,-0.7323620761520611
2.2173815956338983,-0.5578636752579347,-0.7353983129516419,-0.12290493436331948,-1.4040779711265017
0.1762097669080001,-0.5250713225699346,0.22605529069199762,-0.4936623836018726,1.0156495728859778
-0.14388144693770805,1.095170297127194,0.11547002489427433,-0.09654099066941613,1.4657908488043545
1.1244566088897259,0.6821404512155373,1.049590650028763,-0.9914326708427471,0.3895124673508211
-3.5625629616670267,0.4215506922461188,1.0039188761805147,-1.7257609616913019,-0.9392172371773398
